hotel,lead_time,deposit_type,total_of_special_requests,market_segment_Groups,customer_type_Transient,is_checked_out,room_changed
1,66,0,0,0,1,1,0
0,84,0,0,0,1,0,0
0,45,0,0,0,1,0,0
0,56,0,1,0,1,1,0
0,145,0,3,0,1,0,0
0,41,0,0,1,0,0,0
1,224,0,1,0,1,0,0
1,89,0,2,0,1,1,0
0,129,0,1,0,1,0,0
0,234,0,2,0,1,0,0
0,36,0,1,0,1,0,0
0,39,0,0,0,0,0,0
1,199,0,0,1,0,0,0
1,1,0,0,0,1,1,1
0,118,0,0,0,1,0,0
0,355,2,0,1,0,0,0
0,74,2,0,0,0,0,0
1,90,0,0,0,1,1,0
0,316,0,0,1,0,1,1
1,169,0,0,0,1,0,0
0,188,2,0,0,1,0,0
0,67,2,0,1,1,0,0
0,315,2,0,0,1,0,0
0,379,2,0,1,1,0,0
0,105,0,0,0,1,0,0
1,130,0,0,0,1,0,0
0,175,2,0,1,1,0,0
1,193,0,0,0,1,0,0
0,21,0,0,0,1,0,0
0,353,2,0,1,0,0,0
0,20,0,0,0,1,0,0
0,39,0,1,0,1,1,0
0,88,0,0,0,1,1,1
1,93,0,1,0,1,0,0
0,31,0,1,0,1,0,0
0,173,0,0,0,1,0,0
1,252,0,0,1,0,0,0
1,76,0,0,0,1,1,0
1,37,0,0,0,1,0,0
0,91,0,0,0,0,1,1
0,182,0,1,0,1,0,0
0,265,0,0,0,1,0,0
0,106,0,0,0,1,0,0
1,338,0,0,0,0,1,0
0,297,0,1,0,1,0,0
0,72,0,1,0,1,0,0
0,116,0,0,0,0,0,1
0,92,0,0,0,1,0,0
1,62,0,1,0,1,1,1
1,8,0,1,0,1,1,0
0,37,0,0,0,0,0,0
0,129,0,2,0,1,1,0
0,106,2,0,1,1,0,0
0,19,0,1,0,1,1,0
0,129,2,0,1,1,0,0
0,333,2,0,0,1,0,0
0,489,2,0,1,1,0,0
0,16,0,0,0,1,0,0
0,7,0,2,0,1,1,0
0,82,0,0,0,1,1,0
0,110,0,0,0,0,0,0
0,166,2,0,0,1,0,0
0,35,0,0,1,0,0,0
1,168,2,0,1,1,0,0
0,348,0,2,0,1,0,0
1,105,0,0,0,1,0,0
0,120,0,0,0,1,0,0
0,163,2,0,0,1,0,0
0,29,0,1,0,1,0,0
0,32,2,0,1,1,0,0
1,98,0,0,0,1,1,0
0,150,0,1,0,1,1,0
0,46,0,1,0,1,0,0
1,98,0,0,0,1,1,1
0,40,0,0,0,0,1,0
1,2,0,2,0,1,0,0
0,215,2,0,1,1,0,0
1,18,0,0,0,0,0,1
0,71,0,0,0,1,0,0
0,5,0,0,0,1,0,0
1,1,0,0,0,1,1,1
0,196,0,0,0,1,0,0
0,36,0,0,0,1,0,0
0,47,0,0,1,0,0,0
0,40,2,0,1,1,0,0
0,28,2,0,1,1,0,0
0,300,2,0,1,1,0,0
0,174,2,0,0,1,0,0
1,0,0,1,0,1,1,0
0,171,0,1,0,1,1,0
1,53,0,0,0,0,1,0
0,26,0,0,0,1,0,0
0,93,0,0,0,1,0,0
0,422,0,0,1,0,0,0
0,47,0,0,0,1,0,0
0,358,2,0,1,1,0,0
0,301,2,0,0,1,0,0
0,193,2,0,0,1,0,0
0,75,0,0,0,1,0,0
1,66,0,0,0,1,0,0
1,214,0,0,0,1,0,0
0,267,0,0,0,0,0,0
0,167,0,0,0,1,0,0
1,7,0,0,1,0,1,0
1,4,0,0,0,1,0,0
0,196,0,2,0,1,0,0
0,205,2,0,1,1,0,0
1,179,0,1,0,1,0,0
0,65,2,0,1,1,0,0
0,279,2,0,0,1,0,0
0,38,0,3,0,1,0,0
0,96,0,0,0,0,1,0
1,202,0,1,0,1,1,1
1,361,0,0,0,1,0,0
0,253,0,0,0,0,1,0
0,161,0,1,0,1,0,0
0,261,2,0,0,0,0,0
1,304,0,1,0,1,0,0
0,120,0,0,0,0,0,0
1,70,0,1,0,1,0,0
0,311,2,0,1,0,0,0
0,86,0,1,0,0,1,0
0,45,0,1,0,1,0,0
0,31,0,4,0,1,1,1
0,60,0,1,0,1,1,0
0,3,0,1,0,1,1,0
1,73,0,0,0,1,0,0
0,56,0,1,0,1,1,0
0,113,2,0,0,1,0,0
0,129,2,0,1,1,0,0
0,57,0,0,0,1,0,0
0,43,0,0,0,1,1,0
0,111,0,0,1,1,0,0
0,327,2,0,1,0,0,0
0,384,2,0,1,1,0,0
1,0,0,1,0,1,1,1
1,137,0,1,0,1,0,0
0,77,0,1,0,1,0,0
0,330,2,0,1,1,0,0
0,59,2,0,1,1,0,0
0,68,2,0,1,1,0,0
0,0,0,0,0,1,1,1
1,126,0,0,0,1,0,0
0,5,0,0,1,0,0,0
1,16,0,1,0,1,1,1
1,393,2,0,1,1,0,0
0,364,2,0,0,0,0,0
1,113,2,0,1,1,0,0
1,0,0,0,0,1,1,0
0,21,0,1,0,1,1,1
0,43,0,0,0,1,0,0
0,63,0,1,0,1,0,0
0,56,2,0,1,1,0,0
1,186,0,0,0,1,0,0
0,26,0,2,0,1,1,0
0,6,0,1,0,1,1,0
0,622,2,0,1,1,0,0
0,16,0,0,0,1,0,0
0,92,0,0,0,0,1,0
0,86,0,1,0,1,0,0
0,57,0,1,0,1,0,0
0,135,0,2,0,1,0,0
0,36,0,2,0,1,1,0
0,27,0,0,0,1,0,0
0,120,0,0,0,1,0,0
0,250,2,0,0,1,0,0
0,36,0,0,0,1,0,0
0,414,0,1,1,0,1,1
0,174,2,0,1,1,0,0
1,85,0,1,0,1,1,0
0,213,2,0,1,1,0,0
0,79,0,1,0,1,1,0
0,106,2,0,1,1,0,0
1,196,0,0,1,0,1,0
0,2,0,0,0,1,0,0
1,220,0,1,0,1,1,0
1,139,0,1,0,1,0,0
0,115,2,0,1,1,0,0
0,277,2,0,1,1,0,0
1,139,0,0,0,1,0,0
0,433,2,0,0,1,0,0
1,0,0,2,0,1,1,0
1,3,0,2,0,1,1,0
0,31,0,1,0,1,1,0
0,273,0,0,0,0,0,0
0,85,2,0,1,1,0,0
1,139,0,1,0,1,0,0
0,160,0,0,0,1,0,0
1,34,0,1,0,1,0,1
0,215,0,1,1,1,1,1
0,132,0,2,0,1,0,0
1,1,0,1,0,1,1,1
0,7,0,1,0,0,1,0
0,39,0,0,1,0,1,1
0,290,0,0,0,1,1,0
0,15,0,0,0,1,0,0
1,38,0,1,0,1,1,0
0,146,2,0,0,1,0,0
0,174,0,1,0,0,0,0
0,145,0,0,0,0,0,0
1,63,0,2,0,1,1,0
1,49,0,0,0,1,1,0
0,156,2,0,1,1,0,0
0,80,0,0,0,1,0,0
0,186,0,0,0,1,1,0
1,158,0,1,0,0,1,0
0,352,0,0,0,1,0,0
0,52,0,0,0,1,0,0
0,5,0,0,0,1,1,0
0,339,2,0,1,0,0,0
0,188,2,0,1,1,0,0
0,65,0,2,0,0,0,0
0,52,0,1,0,0,1,0
0,307,2,0,1,0,0,0
1,5,0,0,0,1,1,0
0,163,2,0,1,1,0,0
0,11,0,1,0,0,0,0
0,344,2,0,1,1,0,0
0,99,0,0,0,0,0,0
0,18,0,0,0,0,1,0
0,66,0,1,0,1,1,0
1,164,0,0,0,1,0,0
0,33,0,0,0,1,0,0
1,88,0,0,1,0,1,0
1,383,0,0,1,0,1,0
0,93,0,0,0,1,0,0
0,170,0,0,0,1,0,0
0,240,0,1,0,1,0,0
1,259,2,0,1,1,0,0
0,2,0,0,0,1,1,0
1,94,0,2,0,1,0,0
0,126,0,0,0,1,0,0
0,28,0,0,1,0,0,0
0,215,0,1,0,1,1,0
1,0,0,0,0,1,1,1
0,33,0,0,0,1,0,0
1,46,0,2,0,1,0,0
0,20,0,1,0,1,0,0
0,106,0,0,0,1,0,0
0,17,0,0,1,0,1,0
0,149,0,0,0,1,0,0
0,212,0,0,0,1,0,0
0,2,0,1,0,1,1,0
1,0,0,0,0,1,1,0
0,117,0,1,0,1,0,0
0,34,2,0,0,1,0,0
0,241,0,0,0,1,0,0
1,80,0,0,0,1,0,0
0,41,0,1,0,1,0,0
0,95,0,1,0,0,0,0
0,99,0,0,0,0,0,0
0,151,0,1,0,1,0,0
0,210,0,0,0,0,0,0
1,4,0,0,0,1,1,1
1,240,0,1,0,1,0,0
0,276,2,0,0,1,0,0
0,23,0,0,0,1,0,0
0,101,2,0,1,1,0,0
0,185,0,0,0,1,0,0
1,149,0,1,0,1,1,0
0,165,0,0,0,1,0,0
0,190,0,0,0,1,0,0
0,493,2,0,1,1,0,0
1,230,0,1,0,1,1,0
1,1,0,0,0,1,1,0
1,23,0,0,0,1,0,0
1,164,0,3,0,1,0,0
0,444,2,0,0,1,0,0
0,210,0,0,0,0,0,0
0,191,0,1,0,1,0,0
0,0,0,0,0,0,0,1
1,206,0,2,0,1,1,0
1,80,0,0,1,0,1,0
0,15,0,0,0,1,0,0
1,0,0,0,0,1,1,0
0,113,2,0,0,1,0,0
0,7,0,1,0,1,1,0
0,120,0,0,0,1,0,0
1,47,0,0,0,1,1,0
0,150,0,0,0,1,0,0
0,233,2,0,0,1,0,0
0,103,0,3,0,1,1,0
0,110,0,1,0,1,1,0
0,152,2,0,1,1,0,0
1,141,0,2,0,1,0,0
0,55,0,0,0,1,0,0
0,250,2,0,0,1,0,0
1,6,0,0,0,1,1,1
1,74,2,0,1,1,0,0
0,95,0,0,0,1,1,0
0,122,0,0,0,0,1,0
0,267,0,1,0,1,1,0
0,68,0,1,0,1,1,0
0,48,0,3,0,1,1,0
0,176,0,0,0,1,0,0
1,205,0,2,0,1,1,0
0,141,0,0,0,1,0,0
0,20,0,0,0,0,0,0
0,5,0,0,0,1,0,0
0,192,0,0,0,1,0,0
0,277,2,0,1,1,0,0
0,405,2,0,1,1,0,0
0,78,0,0,0,1,0,0
0,12,0,0,1,0,0,0
0,95,0,0,0,1,0,0
0,1,0,0,0,1,1,0
1,0,0,0,0,1,1,0
0,286,0,0,1,0,0,0
0,6,0,0,0,1,1,0
1,2,0,0,0,1,1,0
0,158,2,0,1,1,0,0
0,0,0,0,0,1,0,0
1,385,2,0,1,1,0,0
1,318,0,0,0,1,1,0
0,46,0,0,0,1,0,0
0,80,0,1,0,1,0,0
0,50,2,0,1,1,0,0
0,239,2,0,1,1,0,0
0,39,0,0,0,0,0,0
0,233,2,0,1,1,0,0
1,131,0,1,0,0,1,0
0,21,0,0,0,1,1,0
0,353,2,0,1,0,0,0
0,205,2,0,1,1,0,0
0,204,0,0,0,1,0,0
1,206,0,1,0,1,0,0
0,5,2,0,1,1,0,0
0,32,0,0,0,1,0,0
0,303,0,1,0,1,0,0
0,115,0,0,1,0,0,0
1,72,0,0,0,1,1,1
0,0,0,0,0,1,1,0
0,20,0,1,0,0,1,0
1,297,0,0,0,1,0,0
0,175,0,0,0,1,0,0
1,44,0,0,0,1,0,0
1,32,0,0,1,0,0,0
1,135,0,0,0,1,0,0
0,223,0,0,0,1,0,0
1,39,0,0,0,0,0,0
0,78,0,0,0,1,0,0
1,10,2,0,0,1,0,1
0,112,0,1,0,1,1,0
1,1,0,0,1,0,0,0
0,357,0,1,0,1,0,0
0,97,2,0,1,1,0,0
0,55,0,0,0,0,0,1
1,36,0,0,0,1,1,0
1,162,0,0,1,0,1,0
0,125,0,1,0,1,0,0
0,32,0,1,0,1,0,0
0,30,0,1,0,1,0,0
0,173,2,0,1,1,0,0
1,411,2,0,1,1,0,0
0,56,2,0,1,1,0,0
0,103,0,0,0,1,0,1
0,159,0,0,0,1,0,0
0,66,2,0,1,1,0,0
0,68,0,1,0,1,0,0
1,0,0,0,0,1,0,0
0,66,2,0,1,1,0,0
0,64,0,0,0,1,0,0
0,2,0,0,0,1,1,0
1,172,0,1,0,0,1,0
0,260,2,0,1,0,0,0
0,71,2,0,0,1,0,0
0,212,0,0,1,0,0,0
1,4,0,1,0,1,1,1
1,165,0,0,1,0,1,0
0,73,0,0,0,1,1,1
0,32,0,1,0,1,1,0
1,161,0,0,0,1,1,0
0,197,0,2,0,1,0,0
0,10,0,0,0,1,1,0
1,149,0,1,0,1,0,0
0,393,2,0,1,1,0,0
0,59,0,0,0,1,0,0
0,373,2,0,0,1,0,0
0,105,2,0,0,1,0,0
1,24,0,4,0,1,1,0
1,44,0,0,1,0,0,0
0,0,0,0,0,1,1,1
0,65,0,3,0,1,1,0
0,102,2,0,0,0,0,0
0,210,2,0,0,1,0,0
1,200,0,2,0,0,0,0
0,211,2,0,0,1,0,0
0,244,0,0,0,1,0,0
1,125,0,0,0,1,0,0
0,116,0,0,0,1,0,0
0,56,2,0,1,1,0,0
1,33,0,0,0,1,0,0
0,138,0,0,0,0,0,0
0,44,0,1,0,1,1,0
0,16,0,2,0,1,1,0
0,15,0,0,0,1,0,0
1,45,0,0,1,0,0,0
0,258,0,1,0,1,0,0
0,457,0,1,0,0,1,0
1,0,0,0,0,0,1,0
1,181,0,0,1,0,0,0
0,47,0,0,1,0,1,0
1,100,0,0,0,1,0,0
0,68,0,0,0,0,0,0
0,34,0,2,0,1,0,0
0,89,2,0,1,1,0,0
1,181,0,2,0,1,0,0
1,46,0,0,0,1,0,0
1,36,0,1,1,0,1,0
0,4,0,0,0,1,0,1
0,35,0,2,0,1,1,1
0,99,0,0,0,0,0,0
0,89,0,2,0,1,1,0
0,185,0,1,0,1,1,0
0,130,0,2,0,1,0,0
0,193,2,0,0,1,0,0
0,45,0,0,0,1,0,0
0,25,0,0,0,0,1,0
0,82,2,0,1,1,0,0
0,121,2,0,0,1,0,1
1,275,0,0,1,0,0,0
0,0,0,0,0,0,1,0
1,27,0,2,0,1,1,0
0,153,2,0,0,1,0,0
1,6,0,0,0,1,1,0
0,0,0,1,0,1,1,1
0,86,2,0,1,1,0,0
1,10,0,1,0,1,1,0
1,7,0,0,0,1,1,1
0,88,0,1,0,0,0,0
0,268,0,0,0,0,0,0
1,134,0,1,0,0,0,0
0,50,0,2,0,1,0,0
0,108,0,0,0,1,0,0
0,211,2,0,0,1,0,0
0,140,0,2,0,1,0,0
0,42,0,0,0,1,1,0
0,59,2,0,1,1,0,0
0,444,2,0,0,1,0,0
0,58,0,1,0,1,0,0
0,82,0,0,0,1,0,0
0,52,0,0,0,1,0,0
0,130,0,2,0,1,0,0
1,42,0,1,0,1,1,0
0,37,0,1,0,1,0,0
0,298,0,0,0,0,0,0
0,20,0,0,0,1,0,0
0,112,0,0,0,1,0,0
1,88,0,1,0,1,0,0
0,21,0,0,0,1,0,0
0,71,2,0,0,1,0,0
0,18,0,1,0,1,0,1
0,422,0,0,1,0,0,0
0,219,0,0,0,1,0,0
1,63,0,1,0,1,0,0
0,99,0,0,0,0,0,0
1,44,0,0,0,1,1,0
0,143,0,1,0,1,0,0
1,37,0,0,0,1,1,0
0,85,0,1,0,1,0,0
0,304,2,0,0,1,0,0
0,28,2,0,1,1,0,0
0,112,2,0,1,1,0,0
0,266,2,0,1,1,0,0
1,2,0,0,0,1,1,1
1,123,0,0,0,1,0,0
0,75,0,1,0,1,0,0
0,342,2,0,1,1,0,0
1,319,0,2,0,1,0,0
1,211,2,0,1,1,0,0
1,51,0,0,1,0,0,0
0,24,0,2,0,1,1,0
0,266,2,0,1,1,0,0
0,40,0,1,0,0,1,1
0,178,2,0,0,1,0,0
0,63,0,0,0,1,1,0
1,203,0,0,1,0,0,0
1,21,0,0,0,1,0,0
0,92,2,0,1,1,0,0
1,113,0,0,0,1,0,0
1,23,0,1,0,1,0,0
0,73,0,1,0,1,1,0
0,107,0,0,0,0,1,0
0,87,0,1,0,0,1,0
0,70,0,0,0,1,0,0
1,22,0,2,0,1,0,0
0,17,0,0,0,1,0,0
0,33,0,0,0,1,1,0
0,30,0,3,0,1,0,0
0,72,2,0,1,1,0,0
1,63,0,1,0,1,0,0
1,136,0,2,0,1,0,0
0,245,2,0,0,1,0,0
0,37,0,1,0,1,0,0
0,140,0,1,0,0,1,0
0,240,2,0,1,1,0,0
0,187,0,1,0,1,0,0
0,25,0,0,1,0,0,0
1,2,0,1,0,1,0,1
0,277,0,0,0,1,0,0
1,70,0,1,0,1,1,0
1,12,0,1,0,1,1,1
0,28,0,0,0,1,0,0
0,84,0,0,0,1,0,0
0,93,2,0,0,1,0,0
0,2,0,1,0,1,1,0
0,263,2,0,0,1,0,0
1,244,0,0,1,0,0,0
1,6,0,0,0,1,1,0
0,48,0,1,0,0,1,0
0,186,2,0,1,1,0,0
1,5,0,0,0,1,1,1
1,70,0,0,0,1,1,0
0,257,0,0,0,1,0,0
1,181,0,0,0,0,1,0
1,152,0,0,1,0,1,1
1,206,0,1,0,1,1,0
0,16,2,0,1,1,0,0
0,0,0,0,0,1,1,0
1,4,0,0,0,1,1,0
1,253,0,2,0,1,0,0
0,21,0,0,0,1,0,0
0,56,0,0,0,1,0,0
0,116,0,0,0,1,0,0
0,115,0,0,0,1,0,0
1,170,0,0,0,1,1,0
0,168,0,0,0,1,0,0
0,1,0,1,0,1,0,0
0,116,0,0,0,0,0,0
1,4,0,0,0,1,1,0
0,49,0,1,0,1,1,0
0,33,0,0,0,1,0,0
0,20,0,0,0,1,0,0
0,323,2,0,1,1,0,0
1,237,0,0,0,0,0,0
0,16,0,0,0,1,0,0
0,269,0,0,1,0,0,0
1,81,0,0,0,1,0,0
0,18,0,1,1,0,1,0
0,34,2,0,0,1,0,0
0,45,0,0,0,1,1,0
0,7,0,0,0,0,1,0
1,245,2,0,1,1,0,0
0,330,0,0,1,0,0,0
1,87,0,1,0,1,0,0
1,27,0,0,0,1,0,0
0,105,0,0,0,1,0,0
0,99,2,0,0,1,0,0
0,102,0,1,0,1,0,0
0,457,0,1,0,0,1,0
0,7,0,1,0,1,1,1
0,169,0,0,0,1,1,0
0,277,2,0,1,1,0,0
0,263,0,1,1,0,1,0
0,186,0,2,0,1,1,0
0,45,0,0,0,1,0,0
0,170,0,0,0,1,0,0
0,66,0,1,0,1,0,0
0,28,0,1,0,1,0,0
0,5,0,1,0,1,1,0
0,2,0,1,0,1,1,1
0,180,0,0,0,1,0,0
0,164,2,0,1,1,0,0
0,294,2,0,1,0,0,0
1,143,0,2,0,1,1,0
0,118,0,0,0,1,0,0
0,4,0,2,0,1,0,0
0,93,2,0,0,1,0,0
0,37,0,0,0,0,0,0
0,139,0,0,0,1,0,0
0,151,0,0,0,0,1,1
1,143,0,1,0,1,1,1
0,322,2,0,0,1,0,0
1,184,0,1,0,1,0,0
0,39,0,1,0,1,0,0
1,124,0,1,0,1,0,0
0,27,0,0,0,1,0,0
0,23,2,0,0,1,0,0
0,23,0,2,0,0,0,0
0,92,0,1,0,1,0,0
0,45,0,1,0,1,1,1
0,203,0,2,0,1,1,0
0,75,2,0,0,1,0,0
0,133,0,0,0,1,1,1
0,407,2,0,0,1,0,0
0,141,0,0,0,1,0,0
0,56,0,0,0,1,0,0
0,159,0,0,0,1,1,0
0,171,0,0,0,0,1,0
0,92,2,0,1,1,0,0
1,0,0,0,0,1,1,1
0,108,0,0,0,1,0,0
0,61,0,3,0,1,1,0
1,93,0,0,0,1,0,0
0,20,0,0,0,0,0,0
1,168,2,0,1,1,0,0
0,364,2,0,0,0,0,0
0,57,0,0,0,1,0,0
0,418,0,0,0,0,1,0
0,1,0,0,0,1,0,0
0,419,2,0,1,1,0,0
1,2,0,1,0,1,0,0
1,85,0,0,1,0,0,0
0,265,0,0,0,1,0,0
1,19,0,1,0,1,1,0
0,123,0,2,0,1,0,0
0,13,0,0,0,1,1,0
1,1,0,0,0,1,1,0
0,23,0,1,0,1,1,0
1,91,0,1,0,1,0,0
0,130,2,0,1,1,0,0
1,15,0,0,0,1,0,0
0,153,0,0,0,1,0,0
1,218,0,2,0,1,1,0
0,0,0,0,0,1,0,0
1,113,0,0,0,1,1,0
0,17,0,0,0,1,0,0
0,245,2,0,0,1,0,0
0,305,2,0,0,1,0,0
0,45,0,0,0,1,1,0
1,352,0,2,0,0,0,0
1,100,0,0,1,0,0,0
1,140,0,0,0,1,1,0
0,0,0,0,0,0,0,0
0,46,0,0,0,1,0,0
1,89,0,0,0,1,0,0
1,184,0,2,0,0,1,0
1,116,0,1,0,0,0,0
0,5,0,2,0,1,1,1
1,28,0,1,0,1,0,0
1,146,0,0,0,0,1,1
0,218,0,1,0,1,1,0
1,82,0,0,1,0,1,0
1,186,0,0,0,1,0,0
0,116,0,0,0,0,0,0
0,27,0,0,0,1,0,0
0,5,2,0,0,1,0,0
0,0,0,0,0,1,0,1
0,0,0,0,0,1,1,0
0,158,2,0,1,1,0,0
0,59,0,1,0,1,1,1
1,319,0,1,0,1,0,0
1,88,0,1,0,1,1,0
0,304,2,0,0,1,0,0
0,127,0,0,0,1,0,0
0,6,0,1,0,1,1,0
0,34,2,0,0,1,0,0
0,21,0,0,0,0,0,0
1,0,0,0,0,0,0,0
0,9,0,1,0,1,1,0
0,118,0,0,0,0,1,0
0,212,2,0,1,1,0,0
1,61,0,2,0,1,1,0
0,159,0,1,0,1,1,0
0,19,2,0,0,1,0,0
1,74,0,0,0,1,0,0
0,17,0,1,0,1,0,0
0,56,0,1,0,1,0,0
1,5,0,0,0,1,1,1
0,39,0,0,0,1,0,0
0,51,0,0,0,1,1,1
0,213,0,0,1,0,1,0
1,32,0,0,0,1,0,0
0,35,0,1,0,1,0,0
0,277,2,0,1,1,0,0
0,26,2,0,0,1,0,0
1,221,0,1,0,0,1,0
1,73,0,1,0,1,0,0
0,256,0,0,0,0,1,0
1,247,2,0,1,1,0,0
1,62,0,0,0,1,0,0
0,6,0,1,0,1,1,0
1,93,2,0,1,1,0,0
1,3,0,0,0,0,0,1
0,137,2,0,0,1,0,0
0,40,0,1,0,1,0,0
0,208,0,0,1,0,0,0
0,105,0,0,0,1,0,0
0,336,2,0,0,0,0,0
0,273,2,0,0,1,0,0
0,8,0,0,0,1,1,0
0,40,0,1,0,1,0,0
0,311,2,0,1,0,0,0
0,44,0,0,0,1,1,0
1,17,0,1,0,1,0,0
1,122,0,2,0,1,1,1
0,28,0,1,0,1,1,0
0,123,0,2,0,1,0,0
0,189,0,0,1,0,1,0
0,246,0,0,0,0,0,0
1,16,0,1,0,1,0,0
0,102,0,0,1,0,1,0
1,0,0,0,0,1,1,0
0,85,2,0,1,1,0,0
1,0,0,0,0,1,1,0
0,74,2,0,0,0,0,0
0,38,0,0,0,0,1,0
0,152,0,0,0,1,0,0
0,188,2,0,0,1,0,0
0,15,0,0,0,1,0,0
0,57,0,1,0,0,0,0
0,284,0,1,0,1,0,0
0,133,0,0,0,0,1,0
1,40,0,0,0,1,1,0
0,279,0,0,1,0,0,0
1,41,0,2,0,1,1,0
1,55,0,0,0,1,0,0
1,31,0,1,1,0,1,0
1,30,0,2,0,1,0,0
0,250,0,1,0,1,1,0
0,20,0,0,1,0,1,1
0,10,0,0,0,1,0,0
0,151,2,0,1,1,0,0
0,365,2,0,1,1,0,0
0,301,2,0,0,0,0,0
1,6,0,2,0,0,1,0
0,5,0,0,0,1,1,0
1,201,0,1,0,1,0,0
1,197,0,0,0,1,1,0
1,82,0,0,1,0,0,0
0,28,0,0,0,1,0,0
1,4,0,1,0,1,1,1
0,17,0,1,0,1,1,0
0,349,2,0,1,0,0,0
0,15,2,0,0,1,0,0
1,177,0,1,0,1,0,0
0,54,0,0,0,1,0,0
0,19,0,1,0,1,1,0
1,328,0,0,0,0,0,0
0,131,0,2,0,1,1,0
0,150,2,0,0,1,0,0
0,56,0,1,0,1,0,0
0,344,2,0,1,1,0,0
0,326,2,0,1,1,0,0
1,115,0,0,0,0,0,0
1,4,0,1,0,1,1,0
0,33,0,0,0,1,0,0
1,3,0,0,0,1,1,1
1,253,0,2,0,1,0,0
0,88,0,0,0,1,0,0
0,127,0,1,0,1,0,0
0,323,0,0,0,0,1,1
0,75,0,0,0,1,0,0
1,78,0,0,0,0,1,1
1,54,0,0,0,1,0,0
0,323,2,0,1,1,0,0
0,53,0,0,0,0,1,1
0,38,2,0,0,1,0,0
1,76,0,1,0,1,0,0
0,34,2,0,0,1,0,0
0,12,0,1,0,1,1,0
1,0,0,3,0,1,1,0
0,55,0,1,0,1,0,0
0,21,0,0,0,1,0,0
1,150,0,1,0,1,0,0
0,28,0,0,0,1,1,0
1,98,0,0,0,1,0,0
0,18,0,0,0,1,0,0
0,0,0,0,0,1,1,0
1,364,0,0,1,0,1,0
1,310,0,0,0,0,0,0
1,49,0,0,1,0,0,0
1,25,0,0,0,1,0,0
1,51,0,1,0,1,0,0
0,43,0,0,1,0,0,0
0,140,0,0,0,0,0,0
0,190,0,0,0,1,1,0
1,232,0,1,0,1,0,0
1,203,0,0,0,1,0,0
0,78,0,1,0,1,1,0
1,60,0,1,0,1,1,0
1,258,0,1,0,1,0,0
0,0,0,0,0,1,1,0
1,3,0,0,1,0,0,0
0,54,0,1,0,1,0,0
0,74,0,0,0,1,0,0
0,173,0,0,0,1,0,0
0,168,0,0,0,1,0,0
1,38,0,0,0,1,0,0
0,395,2,0,1,1,0,0
0,17,0,3,0,1,1,1
1,109,0,1,0,1,0,0
0,3,0,2,0,1,0,0
0,18,0,0,0,1,1,0
0,355,2,0,1,0,0,0
1,0,0,0,0,0,0,1
0,183,0,2,0,1,0,0
1,34,0,0,0,1,0,0
0,63,0,2,0,1,0,0
0,245,2,0,0,1,0,0
1,30,0,0,0,0,0,0
1,41,0,0,0,1,0,0
0,11,0,1,0,1,0,0
0,43,0,0,0,1,0,0
0,44,2,0,1,1,0,0
0,158,2,0,1,1,0,0
0,38,0,1,0,1,0,0
0,77,0,1,0,1,0,0
0,5,0,1,0,1,1,0
0,6,0,0,0,1,0,0
0,46,0,0,0,1,0,0
0,65,0,0,1,0,0,0
0,309,2,0,1,1,0,0
1,113,2,0,1,1,0,0
0,164,2,0,1,1,0,0
1,74,2,0,1,1,0,0
0,113,2,0,0,1,0,0
0,66,2,0,1,1,0,0
1,302,0,0,1,0,0,0
0,305,2,0,0,1,0,0
1,178,0,0,0,1,0,0
1,81,0,2,0,1,0,1
1,13,0,1,0,1,0,0
1,10,0,0,0,0,0,0
0,191,0,1,0,1,0,1
1,92,0,0,0,0,1,0
1,64,0,1,0,1,0,1
0,50,0,0,0,1,1,0
0,96,0,0,0,1,0,0
1,1,0,2,0,1,1,0
1,21,0,0,0,1,0,0
1,43,0,0,0,1,0,0
0,71,0,1,0,1,0,0
0,8,0,0,0,1,1,0
1,238,2,0,1,1,0,0
0,291,0,0,0,0,1,1
0,13,0,0,0,1,0,0
1,211,2,0,1,1,0,0
0,457,2,0,1,1,0,0
0,85,0,0,0,1,0,0
1,162,0,1,0,0,1,0
0,55,0,1,0,1,1,0
0,17,0,0,0,1,1,0
1,173,0,1,0,1,0,0
0,185,0,1,0,1,1,0
0,47,0,0,0,1,0,0
0,139,0,0,0,0,1,0
0,46,0,1,0,1,0,0
0,76,0,0,0,1,0,0
1,97,0,0,0,1,0,0
0,380,0,1,0,0,0,0
1,19,0,1,0,1,0,0
0,0,0,0,0,1,1,1
1,113,0,0,0,1,0,0
0,27,0,1,0,1,1,0
0,384,2,0,1,1,0,0
0,1,0,0,0,0,0,0
0,372,2,0,1,1,0,0
0,110,0,0,0,0,0,0
1,187,0,0,0,1,0,0
0,25,0,0,0,1,1,0
1,262,0,0,1,0,1,0
0,69,2,0,0,1,0,0
0,68,0,0,0,1,0,0
0,219,0,1,0,1,0,0
0,83,0,0,0,1,0,0
0,142,2,0,1,1,0,0
0,132,0,0,0,1,1,0
1,36,0,1,0,1,0,0
0,323,0,1,0,0,1,1
0,68,2,0,1,1,0,0
0,275,2,0,0,1,0,0
1,24,0,0,0,1,0,0
0,197,0,0,0,1,0,0
0,282,0,1,0,1,0,0
0,128,2,0,1,1,0,0
0,20,0,0,0,1,1,0
0,33,0,0,0,1,0,0
0,180,0,1,0,1,1,0
1,6,0,0,0,1,1,1
0,290,2,0,1,0,0,0
